zipcode,City,County,RegionName,City.1,MarketHealthIndex,SellForGain,ForeclosureRatio,ZHVI,MoM,YoY,DaysOnMarket,zip,no.of.house,price,RegionName.1,PriceRentRatio,RegionName,City,sq_price,price
79225,Chillicothe,Hardeman,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79226,Clarendon,Donley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79227,Crowell,Foard,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79229,Dickens,Dickens,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79230,Dodson,Collingsworth,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79231,Dougherty,Floyd,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79233,Estelline,Hall,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79234,Flomot,Motley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79235,Floydada,Floyd,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79236,Guthrie,King,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79237,Hedley,Donley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79239,Lakeview,Hall,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79240,Lelia Lake,Donley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79241,Lockney,Floyd,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79243,Mcadoo,Dickens,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79244,Matador,Motley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79245,Memphis,Hall,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79247,Odell,Wilbarger,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79248,Paducah,Cottle,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79250,Petersburg,Hale,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79251,Quail,Collingsworth,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79252,Quanah,Hardeman,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79255,Quitaque,Briscoe,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79256,Roaring Springs,Motley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79257,Silverton,Briscoe,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79258,South Plains,Floyd,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79259,Tell,Childress,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79261,Turkey,Hall,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79311,Abernathy,Hale,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79311,6.290769231,NA,NA,NA,NA
79312,Amherst,Lamb,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79313,Anton,Hockley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79313,5.755555556,NA,NA,NA,NA
79314,Bledsoe,Cochran,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79316,Brownfield,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79320,Bula,Bailey,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79322,Crosbyton,Crosby,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79323,Denver City,Yoakum,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79324,Enochs,Bailey,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79325,Farwell,Parmer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79326,Fieldton,Lamb,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79329,Idalou,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79330,Justiceburg,Garza,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79331,Lamesa,Dawson,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79336,Levelland,Hockley,NA,NA,NA,NA,NA,NA,NA,NA,NA,79336,6,168888.4615,NA,NA,79336,Levelland,6,77.04479762
79336,Levelland,Hockley,NA,NA,NA,NA,NA,NA,NA,NA,NA,79336,6,168888.4615,NA,NA,79336,Levelland,9,77.04479762
79336,Levelland,Hockley,NA,NA,NA,NA,NA,NA,NA,NA,NA,79336,9,168888.4615,NA,NA,79336,Levelland,6,77.04479762
79336,Levelland,Hockley,NA,NA,NA,NA,NA,NA,NA,NA,NA,79336,9,168888.4615,NA,NA,79336,Levelland,9,77.04479762
79338,Levelland,Hockley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79339,Littlefield,Lamb,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79342,Loop,Gaines,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79343,Lorenzo,Crosby,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79344,Maple,Bailey,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79345,Meadow,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79346,Morton,Cochran,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79347,Muleshoe,Bailey,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79350,New Deal,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79351,Odonnell,Lynn,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79353,Pep,Hockley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79355,Plains,Yoakum,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79356,Post,Garza,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79357,Ralls,Crosby,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79358,Ropesville,Hockley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79359,Seagraves,Gaines,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79360,Seminole,Gaines,NA,NA,NA,NA,NA,NA,NA,NA,NA,79360,3,187392.3077,NA,NA,79360,Seminole,3,109.3891015
79360,Seminole,Gaines,NA,NA,NA,NA,NA,NA,NA,NA,NA,79360,3,187392.3077,NA,NA,79360,Seminole,6,110.1814985
79360,Seminole,Gaines,NA,NA,NA,NA,NA,NA,NA,NA,NA,79360,3,187392.3077,NA,NA,79360,Seminole,9,110.1829197
79360,Seminole,Gaines,NA,NA,NA,NA,NA,NA,NA,NA,NA,79360,6,214044.2308,NA,NA,79360,Seminole,3,109.3891015
79360,Seminole,Gaines,NA,NA,NA,NA,NA,NA,NA,NA,NA,79360,6,214044.2308,NA,NA,79360,Seminole,6,110.1814985
79360,Seminole,Gaines,NA,NA,NA,NA,NA,NA,NA,NA,NA,79360,6,214044.2308,NA,NA,79360,Seminole,9,110.1829197
79360,Seminole,Gaines,NA,NA,NA,NA,NA,NA,NA,NA,NA,79360,9,214044.2308,NA,NA,79360,Seminole,3,109.3891015
79360,Seminole,Gaines,NA,NA,NA,NA,NA,NA,NA,NA,NA,79360,9,214044.2308,NA,NA,79360,Seminole,6,110.1814985
79360,Seminole,Gaines,NA,NA,NA,NA,NA,NA,NA,NA,NA,79360,9,214044.2308,NA,NA,79360,Seminole,9,110.1829197
79363,Shallowater,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79364,Slaton,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79366,Ransom Canyon,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79366,10.24692308,NA,NA,NA,NA
79367,Smyer,Hockley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79369,Spade,Lamb,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79370,Spur,Dickens,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79371,Sudan,Lamb,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79372,Sundown,Hockley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79373,Tahoka,Lynn,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79376,Tokio,Yoakum,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79377,Welch,Dawson,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79378,Wellman,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79379,Whiteface,Cochran,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79380,Whitharral,Hockley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79381,Wilson,Lynn,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79382,Wolfforth,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79382,6,228850,NA,NA,79382,Wolfforth,6,102.2889045
79382,Wolfforth,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79382,6,228850,NA,NA,79382,Wolfforth,9,102.2889045
79382,Wolfforth,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79382,9,228850,NA,NA,79382,Wolfforth,6,102.2889045
79382,Wolfforth,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79382,9,228850,NA,NA,79382,Wolfforth,9,102.2889045
79383,New Home,Lynn,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79401,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79402,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79403,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79404,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79405,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79406,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79407,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79407,6,170382.6923,NA,NA,79407,Lubbock,6,87.40991257
79407,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79407,6,170382.6923,NA,NA,79407,Lubbock,9,87.3683015
79407,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79407,9,170327.8846,NA,NA,79407,Lubbock,6,87.40991257
79407,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79407,9,170327.8846,NA,NA,79407,Lubbock,9,87.3683015
79408,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79409,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79410,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79410,Lubbock,6,94.70055317
79410,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79410,Lubbock,9,94.70055317
79411,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79411,Lubbock,6,61.96769222
79411,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79411,Lubbock,9,61.96769222
79412,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79412,6,79974.11538,NA,NA,79412,Lubbock,6,58.17036583
79412,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79412,6,79974.11538,NA,NA,79412,Lubbock,9,58.17036583
79412,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79412,9,79974.11538,NA,NA,79412,Lubbock,6,58.17036583
79412,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79412,9,79974.11538,NA,NA,79412,Lubbock,9,58.17036583
79413,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79413,3,137767.4615,NA,NA,79413,Lubbock,3,71.69356137
79413,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79413,3,137767.4615,NA,NA,79413,Lubbock,6,70.97767508
79413,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79413,3,137767.4615,NA,NA,79413,Lubbock,9,70.97767508
79413,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79413,6,145647.6154,NA,NA,79413,Lubbock,3,71.69356137
79413,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79413,6,145647.6154,NA,NA,79413,Lubbock,6,70.97767508
79413,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79413,6,145647.6154,NA,NA,79413,Lubbock,9,70.97767508
79413,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79413,9,145647.6154,NA,NA,79413,Lubbock,3,71.69356137
79413,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79413,9,145647.6154,NA,NA,79413,Lubbock,6,70.97767508
79413,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79413,9,145647.6154,NA,NA,79413,Lubbock,9,70.97767508
79414,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79414,6,108707.6538,NA,NA,79414,Lubbock,6,72.77955782
79414,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79414,6,108707.6538,NA,NA,79414,Lubbock,9,73.4240471
79414,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79414,9,109580.7308,NA,NA,79414,Lubbock,6,72.77955782
79414,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79414,9,109580.7308,NA,NA,79414,Lubbock,9,73.4240471
79415,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79416,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79416,3,142211.5385,NA,NA,79416,Lubbock,3,86.007128
79416,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79416,3,142211.5385,NA,NA,79416,Lubbock,6,87.41435767
79416,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79416,3,142211.5385,NA,NA,79416,Lubbock,9,87.37612286
79416,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79416,6,158488.4231,NA,NA,79416,Lubbock,3,86.007128
79416,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79416,6,158488.4231,NA,NA,79416,Lubbock,6,87.41435767
79416,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79416,6,158488.4231,NA,NA,79416,Lubbock,9,87.37612286
79416,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79416,9,158469.2308,NA,NA,79416,Lubbock,3,86.007128
79416,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79416,9,158469.2308,NA,NA,79416,Lubbock,6,87.41435767
79416,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79416,9,158469.2308,NA,NA,79416,Lubbock,9,87.37612286
79423,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79423,3,165688.2692,79423,8.849230769,79423,Lubbock,3,94.21479596
79423,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79423,3,165688.2692,79423,8.849230769,79423,Lubbock,4,113.846274
79423,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79423,3,165688.2692,79423,8.849230769,79423,Lubbock,6,100.8721574
79423,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79423,3,165688.2692,79423,8.849230769,79423,Lubbock,9,100.890827
79423,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79423,4,304228.8462,79423,8.849230769,79423,Lubbock,3,94.21479596
79423,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79423,4,304228.8462,79423,8.849230769,79423,Lubbock,4,113.846274
79423,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79423,4,304228.8462,79423,8.849230769,79423,Lubbock,6,100.8721574
79423,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79423,4,304228.8462,79423,8.849230769,79423,Lubbock,9,100.890827
79423,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79423,6,216378.4615,79423,8.849230769,79423,Lubbock,3,94.21479596
79423,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79423,6,216378.4615,79423,8.849230769,79423,Lubbock,4,113.846274
79423,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79423,6,216378.4615,79423,8.849230769,79423,Lubbock,6,100.8721574
79423,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79423,6,216378.4615,79423,8.849230769,79423,Lubbock,9,100.890827
79423,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79423,9,216399.6154,79423,8.849230769,79423,Lubbock,3,94.21479596
79423,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79423,9,216399.6154,79423,8.849230769,79423,Lubbock,4,113.846274
79423,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79423,9,216399.6154,79423,8.849230769,79423,Lubbock,6,100.8721574
79423,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79423,9,216399.6154,79423,8.849230769,79423,Lubbock,9,100.890827
79424,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79424,3,181611.5385,79424,9.515384615,79424,Lubbock,3,95.73185308
79424,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79424,3,181611.5385,79424,9.515384615,79424,Lubbock,4,111.5748603
79424,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79424,3,181611.5385,79424,9.515384615,79424,Lubbock,6,103.0483267
79424,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79424,3,181611.5385,79424,9.515384615,79424,Lubbock,9,103.1042169
79424,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79424,4,293388.4615,79424,9.515384615,79424,Lubbock,3,95.73185308
79424,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79424,4,293388.4615,79424,9.515384615,79424,Lubbock,4,111.5748603
79424,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79424,4,293388.4615,79424,9.515384615,79424,Lubbock,6,103.0483267
79424,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,79424,4,293388.4615,79424,9.515384615,79424,Lubbock,9,103.1042169
79430,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79452,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79453,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79457,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79464,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79490,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79491,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79493,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79499,Lubbock,Lubbock,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79501,Anson,Jones,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79502,Aspermont,Stonewall,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79503,Avoca,Jones,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79504,Baird,Callahan,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79504,7.559230769,NA,NA,NA,NA
79505,Benjamin,Knox,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79506,Blackwell,Nolan,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79508,Buffalo Gap,Taylor,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79510,Clyde,Callahan,NA,NA,NA,NA,NA,NA,NA,NA,NA,79510,6,121411.5385,79510,8.725384615,79510,Clyde,6,54.21799503
79510,Clyde,Callahan,NA,NA,NA,NA,NA,NA,NA,NA,NA,79510,6,121411.5385,79510,8.725384615,79510,Clyde,9,54.21799503
79510,Clyde,Callahan,NA,NA,NA,NA,NA,NA,NA,NA,NA,79510,9,121411.5385,79510,8.725384615,79510,Clyde,6,54.21799503
79510,Clyde,Callahan,NA,NA,NA,NA,NA,NA,NA,NA,NA,79510,9,121411.5385,79510,8.725384615,79510,Clyde,9,54.21799503
79511,Coahoma,Howard,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79512,Colorado City,Mitchell,NA,NA,NA,NA,NA,NA,NA,NA,NA,79512,6,83534.61538,79512,6.339,79512,Colorado City,6,41.38807614
79512,Colorado City,Mitchell,NA,NA,NA,NA,NA,NA,NA,NA,NA,79512,6,83534.61538,79512,6.339,79512,Colorado City,9,41.38807614
79512,Colorado City,Mitchell,NA,NA,NA,NA,NA,NA,NA,NA,NA,79512,9,83534.61538,79512,6.339,79512,Colorado City,6,41.38807614
79512,Colorado City,Mitchell,NA,NA,NA,NA,NA,NA,NA,NA,NA,79512,9,83534.61538,79512,6.339,79512,Colorado City,9,41.38807614
79516,Dunn,Scurry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79517,Fluvanna,Scurry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79518,Girard,Kent,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79519,Goldsboro,Coleman,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79520,Hamlin,Jones,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79521,Haskell,Haskell,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79521,5.724615385,NA,NA,NA,NA
79525,Hawley,Jones,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79526,Hermleigh,Scurry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79527,Ira,Scurry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79528,Jayton,Kent,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79529,Knox City,Knox,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
